ts,node_id,source_id,watts,watthours
2019-07-25 23:20:00+12,338,/D2/WH/S2/GEN/1,54380,1437000
2019-07-25 23:21:00+12,338,/D2/WH/S2/GEN/1,55460,1438000
2019-07-25 23:22:00+12,338,/D2/WH/S2/GEN/1,56830,1439000
2019-07-25 23:23:00+12,338,/D2/WH/S2/GEN/1,58020,1440000
2019-07-25 23:24:00+12,338,/D2/WH/S2/GEN/1,59380,1441000
2019-07-25 23:25:00+12,338,/D2/WH/S2/GEN/1,60250,1442000
2019-07-25 23:26:00+12,338,/D2/WH/S2/GEN/1,61050,1443000
2019-07-25 23:27:00+12,338,/D2/WH/S2/GEN/1,62440,1444000
2019-07-25 23:28:00+12,338,/D2/WH/S2/GEN/1,63930,1445000
2019-07-25 23:29:00+12,338,/D2/WH/S2/GEN/1,65620,1446000
2019-07-25 23:30:00+12,338,/D2/WH/S2/GEN/1,67670,1447000
2019-07-25 23:31:00+12,338,/D2/WH/S2/GEN/1,68070,1448000
2019-07-25 23:32:00+12,338,/D2/WH/S2/GEN/1,70840,1449000
2019-07-25 23:33:00+12,338,/D2/WH/S2/GEN/1,73210,1451000
2019-07-25 23:34:00+12,338,/D2/WH/S2/GEN/1,74980,1452000
2019-07-25 23:35:00+12,338,/D2/WH/S2/GEN/1,76780,1453000
2019-07-25 23:36:00+12,338,/D2/WH/S2/GEN/1,78630,1454000
2019-07-25 23:37:00+12,338,/D2/WH/S2/GEN/1,80540,1456000
2019-07-25 23:38:00+12,338,/D2/WH/S2/GEN/1,82560,1457000
2019-07-26 00:43:00+12,338,/D2/WH/S2/GEN/1,192430,1603000
2019-07-26 00:44:00+12,338,/D2/WH/S2/GEN/1,194790,1606000
2019-07-26 00:45:00+12,338,/D2/WH/S2/GEN/1,196630,1609000
2019-07-26 00:46:00+12,338,/D2/WH/S2/GEN/1,183560,1612000
2019-07-26 00:47:00+12,338,/D2/WH/S2/GEN/1,185260,1616000
2019-07-26 00:48:00+12,338,/D2/WH/S2/GEN/1,187380,1619000
2019-07-26 02:52:00+12,338,/D2/WH/S2/GEN/1,327140,2194000
2019-07-26 02:53:00+12,338,/D2/WH/S2/GEN/1,339100,2200000
2019-07-26 02:54:00+12,338,/D2/WH/S2/GEN/1,339100,2205000
2019-07-26 02:55:00+12,338,/D2/WH/S2/GEN/1,339600,2211000
2019-07-26 02:56:00+12,338,/D2/WH/S2/GEN/1,333500,2217000
2019-07-26 04:50:00+12,338,/D2/WH/S2/GEN/1,62990,2827000
2019-07-26 04:51:00+12,338,/D2/WH/S2/GEN/1,60150,2828000
2019-07-26 04:52:00+12,338,/D2/WH/S2/GEN/1,98160,2829000
2019-07-26 04:53:00+12,338,/D2/WH/S2/GEN/1,306790,2832000
2019-07-26 04:54:00+12,338,/D2/WH/S2/GEN/1,87310,2835000
2019-07-26 07:25:00+12,338,/D2/WH/S2/GEN/1,406600,3613000
2019-07-26 07:26:00+12,338,/D2/WH/S2/GEN/1,403100,3620000
2019-07-26 07:27:00+12,338,/D2/WH/S2/GEN/1,399400,3627000
2019-07-26 07:28:00+12,338,/D2/WH/S2/GEN/1,395900,3633000
2019-07-26 07:29:00+12,338,/D2/WH/S2/GEN/1,389500,3640000
2019-07-26 07:30:00+12,338,/D2/WH/S2/GEN/1,358400,3646000
2019-07-26 09:05:00+12,338,/D2/WH/S2/GEN/1,234390,4103000
2019-07-26 09:06:00+12,338,/D2/WH/S2/GEN/1,233720,4107000
2019-07-26 09:07:00+12,338,/D2/WH/S2/GEN/1,232370,4111000
2019-07-26 09:08:00+12,338,/D2/WH/S2/GEN/1,231150,4115000
2019-07-26 09:09:00+12,338,/D2/WH/S2/GEN/1,229630,4119000
2019-07-26 09:10:00+12,338,/D2/WH/S2/GEN/1,228330,4123000
2019-07-26 11:02:00+12,338,/D2/WH/S2/GEN/1,38000,4344000
2019-07-26 11:04:00+12,338,/D2/WH/S2/GEN/1,35850,4345000
2019-07-26 11:05:00+12,338,/D2/WH/S2/GEN/1,34890,4346000
2019-07-26 11:06:00+12,338,/D2/WH/S2/GEN/1,33890,4346000
2019-07-26 11:07:00+12,338,/D2/WH/S2/GEN/1,32990,4347000
2019-07-26 11:08:00+12,338,/D2/WH/S2/GEN/1,32044,4348000
2019-07-26 12:40:00+12,338,/D2/WH/S2/GEN/1,0,4363000
2019-07-26 12:41:00+12,338,/D2/WH/S2/GEN/1,0,4363000
2019-07-26 12:42:00+12,338,/D2/WH/S2/GEN/1,0,4363000
2019-07-26 12:43:00+12,338,/D2/WH/S2/GEN/1,0,4363000
2019-07-26 12:44:00+12,338,/D2/WH/S2/GEN/1,0,4363000
2019-07-26 12:45:00+12,338,/D2/WH/S2/GEN/1,0,4363000
2019-07-26 12:46:00+12,338,/D2/WH/S2/GEN/1,0,4363000
2019-07-26 12:47:00+12,338,/D2/WH/S2/GEN/1,0,4363000
2019-07-26 15:08:00+12,338,/D2/WH/S2/GEN/1,0,4363000
2019-07-26 15:09:00+12,338,/D2/WH/S2/GEN/1,0,4363000
2019-07-26 15:10:00+12,338,/D2/WH/S2/GEN/1,0,4363000
2019-07-26 15:11:00+12,338,/D2/WH/S2/GEN/1,0,4363000
2019-07-26 15:12:00+12,338,/D2/WH/S2/GEN/1,0,4363000
2019-07-26 15:13:00+12,338,/D2/WH/S2/GEN/1,0,4363000
2019-07-26 15:14:00+12,338,/D2/WH/S2/GEN/1,0,4363000
2019-07-26 16:19:00+12,338,/D2/WH/S2/GEN/1,0,4363000
2019-07-26 16:20:00+12,338,/D2/WH/S2/GEN/1,0,4363000
2019-07-26 16:21:00+12,338,/D2/WH/S2/GEN/1,0,4363000
2019-07-26 16:22:00+12,338,/D2/WH/S2/GEN/1,0,4363000
2019-07-26 16:23:00+12,338,/D2/WH/S2/GEN/1,0,4363000
2019-07-26 16:24:00+12,338,/D2/WH/S2/GEN/1,0,4363000
2019-07-26 16:25:00+12,338,/D2/WH/S2/GEN/1,0,4363000
2019-07-26 18:44:00+12,338,/D2/WH/S2/GEN/1,0,4363000
2019-07-26 18:46:00+12,338,/D2/WH/S2/GEN/1,0,4363000
2019-07-26 18:47:00+12,338,/D2/WH/S2/GEN/1,0,4363000
2019-07-26 18:48:00+12,338,/D2/WH/S2/GEN/1,0,4363000
2019-07-26 18:49:00+12,338,/D2/WH/S2/GEN/1,0,4363000
2019-07-26 18:50:00+12,338,/D2/WH/S2/GEN/1,0,4363000
2019-07-26 18:51:00+12,338,/D2/WH/S2/GEN/1,0,4363000
2019-07-26 18:52:00+12,338,/D2/WH/S2/GEN/1,0,4363000
2019-07-26 21:04:00+12,338,/D2/WH/S2/GEN/1,0,4363000
2019-07-26 21:05:00+12,338,/D2/WH/S2/GEN/1,0,4363000
2019-07-26 21:06:00+12,338,/D2/WH/S2/GEN/1,0,4363000
2019-07-26 21:07:00+12,338,/D2/WH/S2/GEN/1,0,4363000
2019-07-26 21:08:00+12,338,/D2/WH/S2/GEN/1,0,4363000
2019-07-26 21:09:00+12,338,/D2/WH/S2/GEN/1,0,4363000
2019-07-26 21:10:00+12,338,/D2/WH/S2/GEN/1,0,4363000
2019-07-26 22:37:00+12,338,/D2/WH/S2/GEN/1,17214,4368000
2019-07-26 22:38:00+12,338,/D2/WH/S2/GEN/1,17763,4369000
2019-07-26 22:39:00+12,338,/D2/WH/S2/GEN/1,18354,4369000
2019-07-26 22:40:00+12,338,/D2/WH/S2/GEN/1,18934,4369000
2019-07-26 22:41:00+12,338,/D2/WH/S2/GEN/1,19538,4370000
2019-07-26 22:42:00+12,338,/D2/WH/S2/GEN/1,20179,4370000
2019-07-27 01:04:00+12,338,/D2/WH/S2/GEN/1,226440,4635000
2019-07-27 01:05:00+12,338,/D2/WH/S2/GEN/1,227850,4639000
2019-07-27 01:06:00+12,338,/D2/WH/S2/GEN/1,229360,4643000
2019-07-27 01:07:00+12,338,/D2/WH/S2/GEN/1,231170,4646000
2019-07-27 01:08:00+12,338,/D2/WH/S2/GEN/1,232210,4650000
2019-07-27 01:09:00+12,338,/D2/WH/S2/GEN/1,233910,4654000
2019-07-27 02:46:00+12,338,/D2/WH/S2/GEN/1,325530,5115000
2019-07-27 02:47:00+12,338,/D2/WH/S2/GEN/1,326320,5120000
2019-07-27 02:48:00+12,338,/D2/WH/S2/GEN/1,327230,5126000
2019-07-27 02:49:00+12,338,/D2/WH/S2/GEN/1,327900,5131000
2019-07-27 02:50:00+12,338,/D2/WH/S2/GEN/1,326700,5137000
2019-07-27 02:51:00+12,338,/D2/WH/S2/GEN/1,324690,5142000
2019-07-27 02:52:00+12,338,/D2/WH/S2/GEN/1,329600,5148000
2019-07-27 06:41:00+12,338,/D2/WH/S2/GEN/1,98650,6484000
2019-07-27 07:12:00+12,338,/D2/WH/S2/GEN/1,334700,6629000
2019-07-27 08:44:00+12,338,/D2/WH/S2/GEN/1,263590,7073000
2019-07-27 10:16:00+12,338,/D2/WH/S2/GEN/1,114820,7361000
2019-07-27 11:26:00+12,338,/D2/WH/S2/GEN/1,19003,7423000
2019-07-27 11:27:00+12,338,/D2/WH/S2/GEN/1,18494,7424000
2019-07-27 12:09:00+12,338,/D2/WH/S2/GEN/1,1608,7430000
2019-07-27 13:17:00+12,338,/D2/WH/S2/GEN/1,0,7430000
2019-07-27 13:18:00+12,338,/D2/WH/S2/GEN/1,0,7430000
2019-07-27 14:28:00+12,338,/D2/WH/S2/GEN/1,0,7430000
2019-07-27 20:50:00+12,338,/D2/WH/S2/GEN/1,0,7430000
2019-07-27 20:51:00+12,338,/D2/WH/S2/GEN/1,0,7430000
2019-07-27 21:24:00+12,338,/D2/WH/S2/GEN/1,0,7430000
2019-07-28 00:15:00+12,338,/D2/WH/S2/GEN/1,139770,7548000
2019-07-28 05:55:00+12,338,/D2/WH/S2/GEN/1,392500,9284000
2019-07-28 08:10:00+12,338,/D2/WH/S2/GEN/1,289040,9777000
2019-07-28 11:08:00+12,338,/D2/WH/S2/GEN/1,29512,10233000
2019-07-28 11:09:00+12,338,/D2/WH/S2/GEN/1,28767,10234000
2019-07-28 12:35:00+12,338,/D2/WH/S2/GEN/1,0,10247000
2019-07-28 12:36:00+12,338,/D2/WH/S2/GEN/1,0,10247000
2019-07-28 13:23:00+12,338,/D2/WH/S2/GEN/1,0,10247000
2019-07-28 15:47:00+12,338,/D2/WH/S2/GEN/1,0,10247000
2019-07-28 17:05:00+12,338,/D2/WH/S2/GEN/1,0,10247000
2019-07-28 18:10:00+12,338,/D2/WH/S2/GEN/1,0,10247000
2019-07-28 19:04:00+12,338,/D2/WH/S2/GEN/1,0,10247000
2019-07-28 20:13:00+12,338,/D2/WH/S2/GEN/1,0,10247000
2019-07-28 20:41:00+12,338,/D2/WH/S2/GEN/1,0,10247000
2019-07-28 23:51:00+12,338,/D2/WH/S2/GEN/1,95860,10310000
2019-07-29 01:25:00+12,338,/D2/WH/S2/GEN/1,252850,10588000
2019-07-29 02:01:00+12,338,/D2/WH/S2/GEN/1,300290,10754000
2019-07-29 03:34:00+12,338,/D2/WH/S2/GEN/1,360600,11265000
2019-07-29 04:49:00+12,338,/D2/WH/S2/GEN/1,418100,11711000
2019-07-29 08:06:00+12,338,/D2/WH/S2/GEN/1,308960,12817000
2019-07-29 08:34:00+12,338,/D2/WH/S2/GEN/1,281190,12912000
2019-07-29 09:51:00+12,338,/D2/WH/S2/GEN/1,145110,13121000
2019-07-29 13:49:00+12,338,/D2/WH/S2/GEN/1,0,13236000
2019-07-29 14:36:00+12,338,/D2/WH/S2/GEN/1,0,13236000
2019-07-29 16:20:00+12,338,/D2/WH/S2/GEN/1,0,13236000
2019-07-29 16:52:00+12,338,/D2/WH/S2/GEN/1,0,13236000
2019-07-29 17:35:00+12,338,/D2/WH/S2/GEN/1,0,13236000
2019-07-29 19:10:00+12,338,/D2/WH/S2/GEN/1,0,13236000
2019-07-29 22:11:00+12,338,/D2/WH/S2/GEN/1,2446,13236000
2019-07-29 22:12:00+12,338,/D2/WH/S2/GEN/1,2743,13237000
2019-07-29 23:02:00+12,338,/D2/WH/S2/GEN/1,28765,13249000
2019-07-29 23:03:00+12,338,/D2/WH/S2/GEN/1,26126,13249000
2019-07-30 00:12:00+12,338,/D2/WH/S2/GEN/1,129110,13329000
2019-07-30 03:13:00+12,338,/D2/WH/S2/GEN/1,348600,14093000
2019-07-30 05:46:00+12,338,/D2/WH/S2/GEN/1,384000,15035000
2019-07-30 06:36:00+12,338,/D2/WH/S2/GEN/1,99270,15302000
2019-07-30 07:40:00+12,338,/D2/WH/S2/GEN/1,317630,15658000
2019-07-30 08:44:00+12,338,/D2/WH/S2/GEN/1,106070,15886000
2019-07-30 10:54:00+12,338,/D2/WH/S2/GEN/1,42750,16161000
2019-07-30 11:14:00+12,338,/D2/WH/S2/GEN/1,25387,16172000
2019-07-30 12:54:00+12,338,/D2/WH/S2/GEN/1,0,16183000
2019-08-02 06:05:00+12,338,/D2/WH/S2/GEN/1,0,22374000
2019-08-02 06:06:00+12,338,/D2/WH/S2/GEN/1,0,22374000
2019-08-02 06:07:00+12,338,/D2/WH/S2/GEN/1,422900,22376000
2019-08-02 06:08:00+12,338,/D2/WH/S2/GEN/1,422500,22383000
2019-08-02 06:09:00+12,338,/D2/WH/S2/GEN/1,423900,22390000
2019-08-02 06:10:00+12,338,/D2/WH/S2/GEN/1,419900,22397000
2019-08-02 06:11:00+12,338,/D2/WH/S2/GEN/1,417300,22404000
2019-08-02 06:12:00+12,338,/D2/WH/S2/GEN/1,416400,22411000
2019-08-02 06:13:00+12,338,/D2/WH/S2/GEN/1,418400,22418000
2019-08-02 06:14:00+12,338,/D2/WH/S2/GEN/1,420000,22425000
2019-08-02 06:15:00+12,338,/D2/WH/S2/GEN/1,419900,22432000
2019-08-02 06:16:00+12,338,/D2/WH/S2/GEN/1,419400,22439000
2019-08-02 06:17:00+12,338,/D2/WH/S2/GEN/1,393200,22445000
2019-08-02 06:18:00+12,338,/D2/WH/S2/GEN/1,389600,22452000
2019-08-02 06:19:00+12,338,/D2/WH/S2/GEN/1,392800,22459000
2019-08-02 06:20:00+12,338,/D2/WH/S2/GEN/1,388800,22465000
2019-08-02 06:21:00+12,338,/D2/WH/S2/GEN/1,356700,22471000
2019-08-02 06:22:00+12,338,/D2/WH/S2/GEN/1,314850,22477000
2019-08-02 06:23:00+12,338,/D2/WH/S2/GEN/1,309420,22482000
2019-08-02 06:24:00+12,338,/D2/WH/S2/GEN/1,324300,22487000
2019-08-02 06:25:00+12,338,/D2/WH/S2/GEN/1,337900,22493000
2019-08-02 06:26:00+12,338,/D2/WH/S2/GEN/1,334800,22498000
2019-08-02 06:27:00+12,338,/D2/WH/S2/GEN/1,332400,22504000
2019-08-02 06:28:00+12,338,/D2/WH/S2/GEN/1,276260,22509000
2019-08-02 06:29:00+12,338,/D2/WH/S2/GEN/1,195020,22513000
2019-08-02 06:30:00+12,338,/D2/WH/S2/GEN/1,186580,22516000
2019-08-02 06:31:00+12,338,/D2/WH/S2/GEN/1,197920,22519000
2019-08-02 06:32:00+12,338,/D2/WH/S2/GEN/1,212460,22523000
2019-08-02 06:33:00+12,338,/D2/WH/S2/GEN/1,230420,22526000
2019-08-02 06:34:00+12,338,/D2/WH/S2/GEN/1,235760,22530000
2019-08-02 06:35:00+12,338,/D2/WH/S2/GEN/1,261750,22534000
2019-08-02 06:36:00+12,338,/D2/WH/S2/GEN/1,296060,22539000
2019-08-02 06:37:00+12,338,/D2/WH/S2/GEN/1,261990,22544000
2019-08-02 06:38:00+12,338,/D2/WH/S2/GEN/1,246610,22548000
2019-08-02 06:39:00+12,338,/D2/WH/S2/GEN/1,284050,22552000
2019-08-02 06:40:00+12,338,/D2/WH/S2/GEN/1,274550,22557000
2019-08-02 06:41:00+12,338,/D2/WH/S2/GEN/1,261680,22562000
2019-08-02 06:42:00+12,338,/D2/WH/S2/GEN/1,212950,22566000
2019-08-02 06:43:00+12,338,/D2/WH/S2/GEN/1,283130,22570000
2019-08-02 06:44:00+12,338,/D2/WH/S2/GEN/1,287510,22574000
2019-08-02 06:45:00+12,338,/D2/WH/S2/GEN/1,310400,22579000
2019-08-02 06:46:00+12,338,/D2/WH/S2/GEN/1,265980,22585000
2019-08-02 06:47:00+12,338,/D2/WH/S2/GEN/1,371600,22590000
2019-08-02 06:48:00+12,338,/D2/WH/S2/GEN/1,383700,22596000
2019-08-02 06:49:00+12,338,/D2/WH/S2/GEN/1,379800,22602000
2019-08-02 06:50:00+12,338,/D2/WH/S2/GEN/1,395800,22608000
2019-08-02 06:51:00+12,338,/D2/WH/S2/GEN/1,327150,22614000
2019-08-02 06:52:00+12,338,/D2/WH/S2/GEN/1,160070,22619000
2019-08-02 06:53:00+12,338,/D2/WH/S2/GEN/1,213170,22623000
2019-08-02 06:54:00+12,338,/D2/WH/S2/GEN/1,175670,22628000
2019-08-02 06:55:00+12,338,/D2/WH/S2/GEN/1,276340,22632000
2019-08-02 06:56:00+12,338,/D2/WH/S2/GEN/1,232410,22636000
2019-08-02 06:57:00+12,338,/D2/WH/S2/GEN/1,149270,22639000
2019-08-02 06:58:00+12,338,/D2/WH/S2/GEN/1,122410,22641000
2019-08-02 06:59:00+12,338,/D2/WH/S2/GEN/1,141230,22644000
2019-08-02 07:00:00+12,338,/D2/WH/S2/GEN/1,189430,22647000
2019-08-02 07:01:00+12,338,/D2/WH/S2/GEN/1,186370,22650000
2019-08-02 07:02:00+12,338,/D2/WH/S2/GEN/1,180300,22653000
2019-08-02 07:06:00+12,338,/D2/WH/S2/GEN/1,137180,22664000
2019-08-02 07:07:00+12,338,/D2/WH/S2/GEN/1,153490,22666000
2019-08-02 07:08:00+12,338,/D2/WH/S2/GEN/1,154990,22669000
2019-08-02 07:09:00+12,338,/D2/WH/S2/GEN/1,149690,22671000
2019-08-02 07:10:00+12,338,/D2/WH/S2/GEN/1,194360,22674000
2019-08-02 07:11:00+12,338,/D2/WH/S2/GEN/1,224220,22678000
2019-08-02 07:12:00+12,338,/D2/WH/S2/GEN/1,230000,22681000
2019-08-02 07:13:00+12,338,/D2/WH/S2/GEN/1,241380,22685000
2019-08-02 07:14:00+12,338,/D2/WH/S2/GEN/1,246950,22689000
2019-08-02 07:15:00+12,338,/D2/WH/S2/GEN/1,180670,22693000
2019-08-02 07:20:00+12,338,/D2/WH/S2/GEN/1,264270,22713000
2019-08-02 07:21:00+12,338,/D2/WH/S2/GEN/1,274590,22717000
2019-08-02 07:22:00+12,338,/D2/WH/S2/GEN/1,290270,22722000
2019-08-02 07:23:00+12,338,/D2/WH/S2/GEN/1,335100,22727000
2019-08-02 07:24:00+12,338,/D2/WH/S2/GEN/1,334000,22733000
2019-08-02 07:25:00+12,338,/D2/WH/S2/GEN/1,243910,22737000
2019-08-02 07:26:00+12,338,/D2/WH/S2/GEN/1,283130,22742000
2019-08-02 07:27:00+12,338,/D2/WH/S2/GEN/1,386100,22748000
2019-08-02 07:28:00+12,338,/D2/WH/S2/GEN/1,311230,22753000
2019-08-02 07:29:00+12,338,/D2/WH/S2/GEN/1,200010,22758000
2019-08-02 07:30:00+12,338,/D2/WH/S2/GEN/1,192430,22761000
2019-08-02 07:31:00+12,338,/D2/WH/S2/GEN/1,402500,22766000
2019-08-02 07:32:00+12,338,/D2/WH/S2/GEN/1,229120,22771000
2019-08-02 07:33:00+12,338,/D2/WH/S2/GEN/1,216000,22775000
2019-08-02 07:34:00+12,338,/D2/WH/S2/GEN/1,287010,22779000
2019-08-02 07:35:00+12,338,/D2/WH/S2/GEN/1,301030,22784000
2019-08-02 07:36:00+12,338,/D2/WH/S2/GEN/1,383800,22790000
2019-08-02 07:37:00+12,338,/D2/WH/S2/GEN/1,380200,22795000
2019-08-02 07:38:00+12,338,/D2/WH/S2/GEN/1,188230,22800000
2019-08-02 07:39:00+12,338,/D2/WH/S2/GEN/1,205170,22803000
2019-08-02 07:40:00+12,338,/D2/WH/S2/GEN/1,286410,22807000
2019-08-02 07:41:00+12,338,/D2/WH/S2/GEN/1,324940,22812000
2019-08-02 07:42:00+12,338,/D2/WH/S2/GEN/1,204850,22817000
2019-08-02 07:43:00+12,338,/D2/WH/S2/GEN/1,283490,22821000
2019-08-02 07:44:00+12,338,/D2/WH/S2/GEN/1,218610,22825000
2019-08-02 07:45:00+12,338,/D2/WH/S2/GEN/1,196290,22828000
2019-08-02 07:46:00+12,338,/D2/WH/S2/GEN/1,259270,22832000
2019-08-02 07:47:00+12,338,/D2/WH/S2/GEN/1,164130,22837000
2019-08-02 07:48:00+12,338,/D2/WH/S2/GEN/1,142200,22839000
2019-08-02 07:49:00+12,338,/D2/WH/S2/GEN/1,136970,22841000
2019-08-02 07:50:00+12,338,/D2/WH/S2/GEN/1,136550,22844000
2019-08-02 07:51:00+12,338,/D2/WH/S2/GEN/1,134380,22846000
2019-08-02 07:52:00+12,338,/D2/WH/S2/GEN/1,127270,22848000
2019-08-02 07:53:00+12,338,/D2/WH/S2/GEN/1,115170,22850000
2019-08-02 07:54:00+12,338,/D2/WH/S2/GEN/1,104160,22852000
2019-08-02 07:55:00+12,338,/D2/WH/S2/GEN/1,95710,22854000
2019-08-02 07:56:00+12,338,/D2/WH/S2/GEN/1,89150,22855000
2019-08-02 07:57:00+12,338,/D2/WH/S2/GEN/1,83600,22857000
2019-08-02 07:58:00+12,338,/D2/WH/S2/GEN/1,80100,22858000
2019-08-02 07:59:00+12,338,/D2/WH/S2/GEN/1,72820,22859000
2019-08-02 08:00:00+12,338,/D2/WH/S2/GEN/1,63750,22860000
2019-08-02 08:01:00+12,338,/D2/WH/S2/GEN/1,57610,22861000
2019-08-02 08:02:00+12,338,/D2/WH/S2/GEN/1,51630,22862000
2019-08-02 08:03:00+12,338,/D2/WH/S2/GEN/1,46650,22863000
2019-08-02 08:04:00+12,338,/D2/WH/S2/GEN/1,39790,22864000
2019-08-02 08:05:00+12,338,/D2/WH/S2/GEN/1,34150,22865000
2019-08-02 08:06:00+12,338,/D2/WH/S2/GEN/1,30742,22865000
2019-08-02 08:07:00+12,338,/D2/WH/S2/GEN/1,27394,22866000
2019-08-02 08:08:00+12,338,/D2/WH/S2/GEN/1,24708,22866000
2019-08-02 08:09:00+12,338,/D2/WH/S2/GEN/1,22888,22866000
2019-08-02 08:10:00+12,338,/D2/WH/S2/GEN/1,22192,22867000
2019-08-02 08:11:00+12,338,/D2/WH/S2/GEN/1,22190,22867000
2019-08-02 08:12:00+12,338,/D2/WH/S2/GEN/1,22426,22868000
2019-08-02 08:13:00+12,338,/D2/WH/S2/GEN/1,22689,22868000
2019-08-02 08:14:00+12,338,/D2/WH/S2/GEN/1,23204,22868000
2019-08-02 08:15:00+12,338,/D2/WH/S2/GEN/1,23692,22869000
2019-08-02 08:16:00+12,338,/D2/WH/S2/GEN/1,24412,22869000
2019-08-02 08:17:00+12,338,/D2/WH/S2/GEN/1,25177,22869000
2019-08-02 08:18:00+12,338,/D2/WH/S2/GEN/1,25450,22870000
2019-08-02 08:19:00+12,338,/D2/WH/S2/GEN/1,25433,22870000
2019-08-02 08:20:00+12,338,/D2/WH/S2/GEN/1,25401,22871000
2019-08-02 08:21:00+12,338,/D2/WH/S2/GEN/1,25342,22871000
2019-08-02 08:22:00+12,338,/D2/WH/S2/GEN/1,25834,22872000
2019-08-02 08:23:00+12,338,/D2/WH/S2/GEN/1,26655,22872000
2019-08-02 08:24:00+12,338,/D2/WH/S2/GEN/1,29745,22872000
2019-08-02 08:25:00+12,338,/D2/WH/S2/GEN/1,30381,22873000
2019-08-02 08:26:00+12,338,/D2/WH/S2/GEN/1,29893,22873000
2019-08-02 08:27:00+12,338,/D2/WH/S2/GEN/1,27002,22874000
2019-08-02 08:28:00+12,338,/D2/WH/S2/GEN/1,26237,22874000
2019-08-02 08:29:00+12,338,/D2/WH/S2/GEN/1,25573,22875000
2019-08-02 08:30:00+12,338,/D2/WH/S2/GEN/1,25150,22875000
2019-08-02 08:31:00+12,338,/D2/WH/S2/GEN/1,24312,22876000
2019-08-02 08:32:00+12,338,/D2/WH/S2/GEN/1,23306,22876000
2019-08-02 08:33:00+12,338,/D2/WH/S2/GEN/1,24242,22876000
2019-08-02 08:34:00+12,338,/D2/WH/S2/GEN/1,23764,22877000
2019-08-02 08:35:00+12,338,/D2/WH/S2/GEN/1,23673,22877000
2019-08-02 08:36:00+12,338,/D2/WH/S2/GEN/1,23691,22878000
2019-08-02 08:37:00+12,338,/D2/WH/S2/GEN/1,23659,22878000
2019-08-02 08:38:00+12,338,/D2/WH/S2/GEN/1,21556,22878000
2019-08-02 08:39:00+12,338,/D2/WH/S2/GEN/1,20747,22879000
2019-08-02 08:40:00+12,338,/D2/WH/S2/GEN/1,21187,22879000
2019-08-02 08:41:00+12,338,/D2/WH/S2/GEN/1,20303,22879000
2019-08-02 08:42:00+12,338,/D2/WH/S2/GEN/1,19675,22880000
2019-08-02 08:43:00+12,338,/D2/WH/S2/GEN/1,19137,22880000
2019-08-02 08:44:00+12,338,/D2/WH/S2/GEN/1,18384,22880000
2019-08-02 08:45:00+12,338,/D2/WH/S2/GEN/1,17248,22881000
2019-08-02 08:46:00+12,338,/D2/WH/S2/GEN/1,16206,22881000
2019-08-02 08:47:00+12,338,/D2/WH/S2/GEN/1,15377,22881000
2019-08-02 08:48:00+12,338,/D2/WH/S2/GEN/1,14789,22882000
2019-08-02 08:49:00+12,338,/D2/WH/S2/GEN/1,14384,22882000
2019-08-02 08:50:00+12,338,/D2/WH/S2/GEN/1,14108,22882000
2019-08-02 08:51:00+12,338,/D2/WH/S2/GEN/1,14072,22882000
2019-08-02 08:52:00+12,338,/D2/WH/S2/GEN/1,14146,22882000
2019-08-02 08:53:00+12,338,/D2/WH/S2/GEN/1,14289,22883000
2019-08-02 08:54:00+12,338,/D2/WH/S2/GEN/1,14488,22883000
2019-08-02 08:55:00+12,338,/D2/WH/S2/GEN/1,14675,22883000
2019-08-02 08:56:00+12,338,/D2/WH/S2/GEN/1,14907,22883000
2019-08-02 08:57:00+12,338,/D2/WH/S2/GEN/1,15287,22884000
2019-08-02 08:58:00+12,338,/D2/WH/S2/GEN/1,15959,22884000
2019-08-02 08:59:00+12,338,/D2/WH/S2/GEN/1,16985,22884000
2019-08-02 09:00:00+12,338,/D2/WH/S2/GEN/1,18536,22885000
2019-08-02 09:01:00+12,338,/D2/WH/S2/GEN/1,20731,22885000
2019-08-02 09:02:00+12,338,/D2/WH/S2/GEN/1,23700,22885000
2019-08-02 09:03:00+12,338,/D2/WH/S2/GEN/1,27413,22886000
2019-08-02 09:04:00+12,338,/D2/WH/S2/GEN/1,31482,22886000
2019-08-02 09:05:00+12,338,/D2/WH/S2/GEN/1,35260,22887000
2019-08-02 09:06:00+12,338,/D2/WH/S2/GEN/1,36770,22887000
2019-08-02 09:07:00+12,338,/D2/WH/S2/GEN/1,33710,22888000
2019-08-02 09:08:00+12,338,/D2/WH/S2/GEN/1,31158,22888000
2019-08-02 09:09:00+12,338,/D2/WH/S2/GEN/1,32311,22889000
2019-08-02 09:10:00+12,338,/D2/WH/S2/GEN/1,34780,22890000
2019-08-02 09:11:00+12,338,/D2/WH/S2/GEN/1,38170,22890000
2019-08-02 09:12:00+12,338,/D2/WH/S2/GEN/1,41320,22891000
2019-08-02 09:13:00+12,338,/D2/WH/S2/GEN/1,45510,22892000
2019-08-02 09:14:00+12,338,/D2/WH/S2/GEN/1,53050,22892000
2019-08-02 09:15:00+12,338,/D2/WH/S2/GEN/1,59400,22893000
2019-08-02 09:16:00+12,338,/D2/WH/S2/GEN/1,62670,22894000
2019-08-02 09:17:00+12,338,/D2/WH/S2/GEN/1,64150,22895000
2019-08-02 09:18:00+12,338,/D2/WH/S2/GEN/1,63480,22896000
2019-08-02 09:19:00+12,338,/D2/WH/S2/GEN/1,62930,22897000
